timestamp,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore,ema_9,ema_12,ema_26,macd,signal,rsi_14
2024-03-01 13:00:00,62291.50,62456.60,62249.10,62413.0,2482.741,2024-03-01 13:14:59.999,154819104.68810,42962,1330.090,82944300.21550,0,62194.32257876095,62194.32257876095,62025.86161815545,168.46096060549462,154.23360915587295,60.293814338635286
2024-03-01 13:15:00,62413.00,62750.00,62369.50,62605.6,4542.132,2024-03-01 13:29:59.999,284381240.23434,66094,2369.174,148326241.82784,0,62257.59602818234,62257.59602818234,62068.80520199579,188.7908261865523,161.14505256200883,63.89844467278428
2024-03-01 13:30:00,62605.50,62678.70,62456.50,62571.9,2247.721,2024-03-01 13:44:59.999,140592455.78720,40132,1024.342,64078585.86510,0,62305.95048538506,62305.95048538506,62106.07148332943,199.8790020556262,168.8918424607323,62.8237509105981
2024-03-01 13:45:00,62572.00,62647.00,62457.50,62510.2,2015.763,2024-03-01 13:59:59.999,126093150.67230,32758,963.139,60255682.46760,0,62337.373487633515,62337.373487633515,62136.006929008734,201.36655862478074,175.38678569354198,60.80728897341863
2024-03-01 14:00:00,62510.20,62539.70,62355.00,62412.6,2107.764,2024-03-01 14:14:59.999,131627478.51900,33733,1041.656,65053054.21560,0,62348.94679722836,62348.94679722836,62156.49530463772,192.45149259064056,178.7997270729617,57.654817915959754
2024-03-01 14:15:00,62412.50,62495.80,62308.00,62403.6,2623.066,2024-03-01 14:29:59.999,163654117.87220,41466,1159.690,72359506.69530,0,62357.35498227015,62357.35498227015,62174.79935614604,182.5556261241145,179.55090688319225,57.35950784481143
2024-03-01 14:30:00,62402.60,62496.00,61585.10,61951.6,15927.153,2024-03-01 14:44:59.999,986386005.34383,169030,7005.433,433758028.05662,0,62294.931138843975,62294.931138843975,62158.26607050559,136.66506833838503,170.97373917423081,44.91641486019816
2024-03-01 14:45:00,61951.60,62061.90,61718.90,62009.7,5926.975,2024-03-01 14:59:59.999,366993215.64266,91630,2911.266,180262842.53256,0,62251.04942517567,62251.04942517567,62147.261176394066,103.7882487816023,157.5366410957051,46.522312752730194
2024-03-01 15:00:00,62009.70,62234.00,61884.90,61998.0,6117.515,2024-03-01 15:14:59.999,379552237.40866,88244,3116.063,193341114.44240,0,62212.11874437941,62212.11874437941,62136.20479295747,75.91395142194233,141.21210316095255,46.23002255740888
2024-03-01 15:15:00,61997.90,62041.50,61800.00,61940.1,3065.087,2024-03-01 15:29:59.999,189760911.71162,51258,1567.042,97020921.46086,0,62170.26970678258,62170.26970678258,62121.678511997656,48.59119478492357,122.68792148574676,44.73223261196972
2024-03-01 15:30:00,61940.00,61972.50,61555.00,61675.6,5667.878,2024-03-01 15:44:59.999,349655384.26384,72602,2622.962,161806542.61240,0,62094.16667496988,62094.16667496988,62088.63565925709,5.531015712789667,99.25654033115534,38.58258875320472
2024-03-01 15:45:00,61675.50,61738.00,61200.00,61335.3,8804.742,2024-03-01 15:59:59.999,540516160.64769,109356,4132.332,253671422.46880,0,61977.417955743746,61977.417955743746,62032.833017830635,-55.41506208688952,68.32221984754636,32.40925932645297
2024-03-01 16:00:00,61335.40,61597.00,61312.10,61510.5,4515.750,2024-03-01 16:14:59.999,277567711.55567,65462,2299.868,141353826.83197,0,61905.58442409086,61905.58442409086,61994.14168317652,-88.55725908565364,36.94632406090636,37.916815211201516
2024-03-01 16:15:00,61510.60,61700.10,61312.50,61589.5,4250.394,2024-03-01 16:29:59.999,261476521.01269,60094,2144.618,131947493.22452,0,61856.95605115381,61856.95605115381,61964.16822516344,-107.2121740096336,8.11462444679837,40.27985080784931
2024-03-01 16:30:00,61589.60,61627.70,61335.70,61479.0,2698.355,2024-03-01 16:44:59.999,165809015.01937,41083,1399.974,86025011.57480,0,61798.80896636091,61798.80896636091,61928.2298381143,-129.42087175338384,-19.39247479323807,38.09565489433891
2024-03-01 16:45:00,61479.10,61619.60,61446.60,61490.0,2517.547,2024-03-01 16:59:59.999,154937094.75420,32861,1389.807,85542017.24770,0,61751.29989461308,61751.29989461308,61895.76836862435,-144.46847401126433,-44.407674636843325,38.4534402901769
2024-03-01 17:00:00,61490.00,61798.80,61490.00,61744.1,2517.268,2024-03-01 17:14:59.999,155162321.95674,39905,1400.539,86339975.39124,0,61750.192218518765,61750.192218518765,61884.53367465217,-134.3414561334066,-62.394430936155985,46.19020636175721
2024-03-01 17:15:00,61744.10,62056.50,61709.60,61809.9,5944.757,2024-03-01 17:29:59.999,367761541.76962,70621,3108.484,192321837.47686,0,61759.37803105434,61759.37803105434,61879.005254307565,-119.6272232532283,-73.84098939957045,48.012670960190675
2024-03-01 17:30:00,61810.00,62145.00,61800.00,62109.3,6619.885,2024-03-01 17:44:59.999,410545342.35582,60321,3960.556,245606806.47842,0,61813.2121801229,61813.2121801229,61896.064124358854,-82.85194423595385,-75.64318036684713,55.4124970220491
2024-03-01 17:45:00,62109.20,62172.20,61934.50,61977.0,2430.246,2024-03-01 17:59:59.999,150756395.64958,30659,908.334,56344476.10428,0,61838.410306257836,61838.410306257836,61902.059374406344,-63.64906814850838,-73.24435792317938,51.89721032027287
2024-03-01 18:00:00,61976.90,62101.70,61889.00,62062.1,2156.277,2024-03-01 18:14:59.999,133698178.68710,33051,1183.089,73370412.56390,0,61872.82410529509,61872.82410529509,61913.91423556143,-41.090130266340566,-66.81351239181161,53.9220943749238
2024-03-01 18:15:00,62062.10,62330.50,61961.40,62310.0,3021.196,2024-03-01 18:29:59.999,187806233.41097,48346,1635.329,101681677.63427,0,61940.08193524969,61940.08193524969,61943.25392181614,-3.17198656644905,-54.0852072267391,59.29718720770269
2024-03-01 18:30:00,62310.00,62510.40,62183.60,62480.0,4167.921,2024-03-01 18:44:59.999,259969776.22166,60656,2095.603,130737682.08246,0,62023.146252903585,62023.146252903585,61983.0128905705,40.13336233308655,-35.24149331477397,62.525572247412455
2024-03-01 18:45:00,62479.90,62556.30,62310.70,62402.8,3122.318,2024-03-01 18:59:59.999,194937689.42780,43481,1532.427,95687766.15000,0,62081.55452168765,62081.55452168765,62014.10823200972,67.4462896779296,-14.703936716233251,60.19080228102271
2024-03-01 19:00:00,62402.70,62434.30,62143.10,62191.4,3845.220,2024-03-01 19:14:59.999,239347185.73777,44510,1675.196,104267203.05220,0,62098.4538260434,62098.4538260434,62027.24095556456,71.21287047884107,2.479424722781612,54.220178184443924
2024-03-01 19:15:00,62191.40,62260.00,62030.20,62110.0,2170.484,2024-03-01 19:29:59.999,134865618.68610,30866,981.334,60973425.16790,0,62100.23016049826,62100.23016049826,62033.37125515237,66.85890534588543,15.355320847402377,52.0780359697425
2024-03-01 19:30:00,62109.90,62384.60,62061.10,62381.2,2457.149,2024-03-01 19:44:59.999,152894571.78270,33418,1400.037,87124021.74890,0,62143.45628965237,62143.45628965237,62059.13634736331,84.31994228906115,29.14824513573413,58.027791779218084
2024-03-01 19:45:00,62383.00,62398.60,62180.30,62270.5,1737.006,2024-03-01 19:59:59.999,108173692.20340,29053,599.325,37324329.35380,0,62163.001475859695,62163.001475859695,62074.79291422529,88.20856163440476,40.96030843546826,55.024724718266484
2024-03-01 20:00:00,62270.50,62435.00,62270.50,62355.0,2327.762,2024-03-01 20:14:59.999,145159036.95170,34552,1066.246,66493102.71900,0,62192.53971034282,62192.53971034282,62095.54899465304,96.99071568977524,52.166389886329654,56.86000682308067
2024-03-01 20:15:00,62354.90,62562.10,62353.30,62554.4,2444.591,2024-03-01 20:29:59.999,152660093.73500,36477,1305.192,81511640.02610,0,62248.21052413623,62248.21052413623,62129.53795801208,118.67256612415076,65.46762513389388,60.91332634950963
2024-03-01 20:30:00,62554.40,62680.80,62459.00,62636.5,4070.804,2024-03-01 20:44:59.999,254821336.15797,53778,1984.885,124262279.67477,0,62307.94736657681,62307.94736657681,62167.09070186304,140.85666471377044,80.54543304986919,62.47660217880109
2024-03-01 20:45:00,62636.40,63199.00,62472.80,62936.9,10161.753,2024-03-01 20:59:59.999,639332367.41713,120536,5316.954,334491957.82357,0,62404.70931018038,62404.70931018038,62224.11361283615,180.59569734422985,100.55548590874132,67.58509825806225
2024-03-01 21:00:00,62936.90,62961.00,62352.60,62776.1,10730.883,2024-03-01 21:14:59.999,671938527.57346,116793,5487.911,343568285.37474,0,62461.846339383395,62461.846339383395,62265.0014933668,196.84484601659642,119.81335793031234,62.66696419905898
2024-03-01 21:15:00,62776.00,62928.00,62601.00,62809.3,5281.676,2024-03-01 21:29:59.999,331584501.50669,62508,2709.894,170135467.06929,0,62515.30074870903,62515.30074870903,62305.31990126555,209.9808474434758,137.84685583294504,63.26140509235783
2024-03-01 21:30:00,62809.30,62872.00,62560.40,62687.4,2487.775,2024-03-01 21:44:59.999,156029107.77524,38933,1138.781,71441589.74530,0,62541.77755659995,62541.77755659995,62333.622130801436,208.15542579851171,151.90856982605837,59.51437197341837
2024-03-01 21:45:00,62687.40,62725.90,62538.80,62565.4,1669.821,2024-03-01 21:59:59.999,104564563.59460,28626,781.120,48917761.56870,0,62545.411778661495,62545.411778661495,62350.79086185318,194.6209168083151,160.4510392225097,55.94299866750971
2024-03-01 22:00:00,62565.50,62596.90,62456.90,62532.9,1705.912,2024-03-01 22:14:59.999,106680284.52390,26536,786.997,49219718.41740,0,62543.48688963665,62543.48688963665,62364.28042764183,179.20646199482144,164.20212377697206,54.99620717662831
2024-03-01 22:15:00,62532.90,62730.50,62407.10,62407.5,3081.329,2024-03-01 22:29:59.999,192825272.99990,40946,1651.913,103391224.44030,0,62522.565829692554,62522.565829692554,62367.48187744614,155.08395224641572,162.37848947086079,51.38273526936832
2024-03-01 22:30:00,62407.60,62512.90,62359.90,62461.4,1743.017,2024-03-01 22:44:59.999,108805546.58410,23919,861.760,53792257.74190,0,62513.155702047545,62513.155702047545,62374.43877541309,138.7169266344572,157.64617690358006,52.817718393824286
2024-03-01 22:45:00,62461.50,62668.80,62360.40,62534.0,3062.803,2024-03-01 22:59:59.999,191549201.81564,30749,1507.955,94294479.97854,0,62516.36251711715,62516.36251711715,62386.25812538249,130.10439173466148,152.13781986979635,54.75485734258463
2024-03-01 23:00:00,62534.10,62720.00,62499.70,62711.6,2713.391,2024-03-01 23:14:59.999,169870610.64630,32135,1393.471,87234811.46240,0,62546.39905294528,62546.39905294528,62410.35752350231,136.04152944296948,148.91856178443098,59.170986308923624
2024-03-01 23:15:00,62711.60,62796.00,62570.50,62599.5,3304.695,2024-03-01 23:29:59.999,207084674.28963,36765,1458.202,91388310.54769,0,62554.56842941524,62554.56842941524,62424.368077316954,130.20035209828347,145.17491984720147,55.48946230101851
2024-03-01 23:30:00,62598.30,62662.80,62388.00,62420.7,2645.128,2024-03-01 23:44:59.999,165324270.08620,30917,1336.131,83513981.14630,0,62533.97328642828,62533.97328642828,62424.09636788607,109.87691854220611,138.1153195862024,50.13176237366579
2024-03-01 23:45:00,62420.70,62568.80,62392.00,62430.6,1891.337,2024-03-01 23:59:59.999,118151647.27290,26674,1071.412,66935625.08890,0,62518.06970390085,62518.06970390085,62424.57811841303,93.49158548781998,129.19057276652592,50.41722617984613
2024-03-02 00:00:00,62430.60,62496.00,62315.40,62375.0,2733.840,2024-03-02 00:14:59.999,170571427.34610,37693,1249.171,77936878.31420,0,62496.058980223796,62496.058980223796,62420.90566519725,75.1533150265459,118.38312121852991,48.73009605683007
2024-03-02 00:15:00,62375.10,62434.80,62225.00,62362.3,1789.289,2024-03-02 00:29:59.999,111537369.73890,31660,840.465,52404051.79270,0,62475.480675573985,62475.480675573985,62416.56450481227,58.916170761716785,106.48973112716729,48.332245275888994
2024-03-02 00:30:00,62362.40,62431.00,62190.90,62250.0,1751.136,2024-03-02 00:44:59.999,109074634.04127,32953,777.569,48443142.02220,0,62440.791340870295,62440.791340870295,62404.226393344696,36.564947525599564,92.50477440685374,44.84563173612411
2024-03-02 00:45:00,62250.00,62400.00,62167.30,62371.1,1529.670,2024-03-02 00:59:59.999,95273919.49290,28557,855.744,53307832.84570,0,62430.06959612102,62430.06959612102,62401.77258643027,28.29700969075202,79.66322146363339,49.10903667192103
2024-03-02 01:00:00,62371.10,62379.60,62101.60,62101.6,1895.783,2024-03-02 01:14:59.999,117951210.87841,37474,755.351,46997384.82300,0,62379.535812102404,62379.535812102404,62379.53758002803,-0.0017679256270639598,63.7302235857813,41.43321893727581
2024-03-02 01:15:00,62101.60,62240.00,62004.00,62194.9,2313.684,2024-03-02 01:29:59.999,143706528.91606,45814,1150.482,71467798.93397,0,62351.13030254819,62351.13030254819,62365.86072224817,-14.730419699983031,48.03809492862844,44.65817830373741
2024-03-02 01:30:00,62194.80,62296.00,62150.70,62204.5,1025.282,2024-03-02 01:44:59.999,63799307.02370,22077,554.282,34491560.86250,0,62328.57179446385,62328.57179446385,62353.90807615571,-25.336281691859767,33.3632196045308,44.99380674420437
2024-03-02 01:45:00,62204.50,62260.80,62060.00,62089.0,896.675,2024-03-02 01:59:59.999,55714969.54730,20973,440.715,27382781.90570,0,62291.71459531557,62291.71459531557,62334.28525569973,-42.570660384160874,18.17644360679246,41.71585967423414
2024-03-02 02:00:00,62088.90,62250.00,62004.60,62079.9,2307.314,2024-03-02 02:14:59.999,143292858.59176,33606,1320.676,82039180.58290,0,62259.12773449779,62259.12773449779,62315.44190342568,-56.314168927885476,3.278321099856873,41.45957763975842
2024-03-02 02:15:00,62079.80,62212.50,62012.80,62142.6,1235.206,2024-03-02 02:29:59.999,76721364.03387,23727,671.065,41686893.28047,0,62241.2003907289,62241.2003907289,62302.63879946822,-61.43840873931913,-9.665024867978326,44.01183255980859
2024-03-02 02:30:00,62142.60,62286.00,62038.40,62093.8,1146.167,2024-03-02 02:44:59.999,71262071.98960,22660,630.995,39240573.96620,0,62218.52340753984,62218.52340753984,62287.16925876687,-68.64585122703284,-21.46119013978923,42.460205811697946
2024-03-02 02:45:00,62093.80,62242.40,62062.10,62180.0,1282.110,2024-03-02 02:59:59.999,79685967.88440,21707,755.566,46960316.65090,0,62212.59672945679,62212.59672945679,62279.230795154515,-66.63406569772633,-30.495765251376653,46.07653318450618
2024-03-02 03:00:00,62180.10,62330.00,62090.00,62158.4,1667.976,2024-03-02 03:14:59.999,103755280.38730,27011,932.008,57990951.12330,0,62204.25877107882,62204.25877107882,62270.28036588381,-66.02159480498813,-37.600931162098945,45.30809940470684
2024-03-02 03:15:00,62156.60,62242.40,62088.00,62207.4,1127.516,2024-03-02 03:29:59.999,70091732.57610,16931,703.974,43761503.53860,0,62204.742037066695,62204.742037066695,62265.622561003525,-60.880523936830286,-42.25684971704521,47.44918069457007
2024-03-02 03:30:00,62207.40,62513.10,62202.00,62407.9,3648.243,2024-03-02 03:44:59.999,227645174.23560,39309,2293.119,143073518.19670,0,62235.99710828721,62235.99710828721,62276.16163055882,-40.16452227161062,-41.838384227958294,55.18090263157692
2024-03-02 03:45:00,62408.00,62420.00,62257.00,62374.3,2092.663,2024-03-02 03:59:59.999,130411752.67530,25775,824.725,51395039.47130,0,62257.27447624302,62257.27447624302,62283.43113940631,-26.156663163288613,-38.70204001502436,53.753607018092694
2024-03-02 04:00:00,62374.40,62380.00,62200.00,62270.0,1967.839,2024-03-02 04:14:59.999,122551065.69207,26052,974.697,60697414.63490,0,62259.23224912871,62259.23224912871,62282.436240191026,-23.203991062313435,-35.60243022448218,49.47555990572805
2024-03-02 04:15:00,62269.90,62331.80,62137.00,62206.5,1606.142,2024-03-02 04:29:59.999,99919274.07550,28033,651.814,40550327.06440,0,62251.1195954166,62251.1195954166,62276.81133351021,-25.691738093606546,-33.62029179830705,47.02191149904785
2024-03-02 04:30:00,62206.50,62366.20,62170.60,62236.4,1366.529,2024-03-02 04:44:59.999,85104223.44840,23253,731.343,45547052.90460,0,62248.85504227559,62248.85504227559,62273.81790139834,-24.96285912275198,-31.888805263196037,48.321522766218244
2024-03-02 04:45:00,62236.50,62291.90,62100.00,62100.0,1290.375,2024-03-02 04:59:59.999,80263653.33650,21822,490.945,30532951.31140,0,62225.95426654088,62225.95426654088,62260.94250129476,-34.98823475388053,-32.50869116133293,43.12434512082982
2024-03-02 05:00:00,62100.00,62150.00,62001.00,62012.0,2128.373,2024-03-02 05:14:59.999,132133128.69236,27793,780.067,48429020.14790,0,62193.03822553459,62193.03822553459,62242.50231601367,-49.46409047907946,-35.89977102488224,40.12584464253368
2024-03-02 05:15:00,62012.60,62099.90,61820.00,61990.9,6016.590,2024-03-02 05:29:59.999,372647806.63824,65864,2618.680,162195539.75670,0,62161.94003699081,62161.94003699081,62223.86510742007,-61.925070429257175,-41.104830905757225,39.41812373716864
2024-03-02 05:30:00,61990.00,62040.00,61900.00,61983.3,1727.157,2024-03-02 05:44:59.999,107028808.36660,23303,877.044,54345687.32790,0,62134.45695437684,62134.45695437684,62206.0454698334,-71.58851545656216,-47.20156781591821,39.15027569140071
2024-03-02 05:45:00,61983.40,62094.20,61947.40,62072.4,1371.564,2024-03-02 05:59:59.999,85067454.33260,20569,822.835,51035726.40250,0,62124.909730626554,62124.909730626554,62196.1458054013,-71.23607477474434,-52.00846920768343,43.95815700110013
2024-03-02 06:00:00,62072.40,62128.80,62024.40,62104.7,1220.616,2024-03-02 06:14:59.999,75776932.19640,19706,661.591,41075000.89950,0,62121.80054129939,62121.80054129939,62189.37204203824,-67.57150073884986,-55.12107551391672,45.63511841956711
2024-03-02 06:15:00,62104.70,62337.10,62104.60,62327.0,3806.450,2024-03-02 06:29:59.999,236976737.69087,46718,2301.309,143266016.33987,0,62153.36968879179,62153.36968879179,62199.56670559096,-46.19701679916761,-53.3362637709669,55.50372695989032
2024-03-02 06:30:00,62327.00,62327.00,62131.90,62177.2,1311.283,2024-03-02 06:44:59.999,81558836.29080,23598,574.848,35749765.75670,0,62157.03589051613,62157.03589051613,62197.90991258422,-40.87402206809202,-50.84381543039193,49.043129464932115
2024-03-02 06:45:00,62177.20,62238.90,62000.00,62020.0,1395.910,2024-03-02 06:59:59.999,86704866.03496,20699,484.458,30097284.15130,0,62135.95344582134,62135.95344582134,62184.73140054094,-48.77795471960417,-50.43064328823438,43.341721623263275
